106.4478,29.567,3,12345
106.4479,29.568,4,12346
106.448,29.569,9,12347
106.4481,29.57,8,12348
106.4482,29.571,4,12349
106.4483,29.572,0,12350
106.4484,29.573,0,12351
106.4485,29.574,0,12352
106.4486,29.575,0,12353
106.4487,29.576,0,12354
106.4488,29.577,0,12355
106.4489,29.578,0,12356
106.449,29.579,0,12357
106.4491,29.58,0,12358
106.4492,29.581,0,12359
106.4493,29.582,0,12360
106.4494,29.583,0,12361
106.4495,29.584,0,12362
106.4496,29.585,0,12363
106.4497,29.586,0,12364
106.4498,29.587,0,12365
106.4499,29.588,0,12366
106.45,29.589,0,12367
106.4501,29.59,0,12368
106.4502,29.591,0,12369
106.4503,29.592,0,12370
106.4504,29.593,0,12371
106.4505,29.594,0,12372
106.4506,29.595,0,12373
106.4507,29.596,0,12374
106.4508,29.597,0,12375
106.4509,29.598,0,12376
106.451,29.599,0,12377
106.4511,29.6,0,12378
106.4512,29.601,0,12379
106.4513,29.602,0,12380
106.4514,29.603,0,12381
106.4515,29.604,0,12382
106.4516,29.605,0,12383
106.4517,29.606,0,12384
106.4518,29.607,0,12385
106.4519,29.608,0,12386
106.452,29.609,0,12387
106.4521,29.61,0,12388
106.4522,29.611,0,12389
106.4523,29.612,0,12390
106.4524,29.613,0,12391
106.4525,29.614,0,12392
106.4526,29.615,0,12393
106.4527,29.616,0,12394
106.4528,29.617,0,12395
106.4529,29.618,0,12396
106.453,29.619,0,12397
106.4531,29.62,0,12398
106.4532,29.621,0,12399
106.4533,29.622,0,12400
106.4534,29.623,0,12401
106.4535,29.624,0,12402
106.4536,29.625,0,12403
106.4537,29.626,0,12404
106.4538,29.627,0,12405
106.4539,29.628,0,12406
106.454,29.629,0,12407
106.4541,29.63,0,12408
106.4542,29.631,0,12409
106.4543,29.632,0,12410
106.4544,29.633,0,12411
106.4545,29.634,0,12412
106.4546,29.635,0,12413
106.4547,29.636,0,12414
106.4548,29.637,0,12415
106.4549,29.638,0,12416
106.455,29.639,0,12417
106.4551,29.64,0,12418
106.4552,29.641,0,12419
106.4553,29.642,0,12420
106.4554,29.643,0,12421
106.4555,29.644,0,12422
106.4556,29.645,0,12423
106.4557,29.646,0,12424
106.4558,29.647,0,12425
106.4559,29.648,0,12426
106.456,29.649,0,12427
106.4561,29.65,0,12428
106.4562,29.651,0,12429
106.4563,29.652,0,12430
106.4564,29.653,0,12431
106.4565,29.654,0,12432
106.4566,29.655,0,12433
106.4567,29.656,0,12434
106.4568,29.657,0,12435
106.4569,29.658,0,12436
106.457,29.659,0,12437
106.4571,29.66,0,12438
106.4572,29.661,0,12439
106.4573,29.662,0,12440
106.4574,29.663,0,12441
106.4575,29.664,0,12442
106.4576,29.665,0,12443
106.4577,29.666,0,12444
106.4578,29.667,0,12445
106.4579,29.668,0,12446
106.458,29.669,0,12447
106.4581,29.67,0,12448
106.4582,29.671,0,12449
106.4583,29.672,0,12450
106.4584,29.673,0,12451
106.4585,29.674,0,12452
106.4586,29.675,0,12453
106.4587,29.676,0,12454
106.4588,29.677,0,12455
106.4589,29.678,0,12456
106.459,29.679,0,12457
106.4591,29.68,0,12458
106.4592,29.681,0,12459
106.4593,29.682,0,12460
106.4594,29.683,0,12461
106.4595,29.684,0,12462
106.4596,29.685,0,12463
106.4597,29.686,0,12464
106.4598,29.687,0,12465
106.4599,29.688,0,12466
106.46,29.689,0,12467
106.4601,29.69,0,12468
106.4602,29.691,0,12469
106.4603,29.692,0,12470
106.4604,29.693,0,12471
106.4605,29.694,0,12472
106.4606,29.695,0,12473
106.4607,29.696,0,12474
106.4608,29.697,0,12475
106.4609,29.698,0,12476
106.461,29.699,0,12477
106.4611,29.7,0,12478
106.4612,29.701,0,12479
106.4613,29.702,0,12480
106.4614,29.703,0,12481
106.4615,29.704,0,12482
106.4616,29.705,0,12483
106.4617,29.706,0,12484
106.4618,29.707,0,12485
106.4619,29.708,0,12486
106.462,29.709,0,12487
106.4621,29.71,0,12488
106.4622,29.711,0,12489
106.4623,29.712,0,12490
106.4624,29.713,0,12491
106.4625,29.714,0,12492
106.4626,29.715,0,12493
106.4627,29.716,0,12494
106.4628,29.717,0,12495
106.4629,29.718,0,12496
106.463,29.719,0,12497
106.4631,29.72,0,12498
106.4632,29.721,0,12499
106.4633,29.722,0,12500
106.4634,29.723,0,12501
106.4635,29.724,0,12502
106.4636,29.725,0,12503
106.4637,29.726,0,12504
106.4638,29.727,0,12505
106.4639,29.728,0,12506
106.464,29.729,0,12507
106.4641,29.73,0,12508
106.4642,29.731,0,12509
106.4643,29.732,0,12510
106.4644,29.733,0,12511
