106.4478,29.567,3,12345,,,0.001
106.4488,29.568,4,12346,,,
106.4498,29.569,9,12347,,,
106.4508,29.57,8,12348,,,
106.4518,29.571,4,12349,,,
106.4528,29.572,0,12350,,,
106.4538,29.573,0,12351,,,
106.4548,29.574,0,12352,,,
106.4558,29.575,0,12353,,,
106.4568,29.576,0,12354,,,
106.4578,29.577,0,12355,,,
106.4588,29.578,0,12356,,,
106.4598,29.579,0,12357,,,
106.4608,29.58,0,12358,,,
106.4618,29.581,0,12359,,,
106.4628,29.582,0,12360,,,
106.4638,29.583,0,12361,,,
106.4648,29.584,0,12362,,,
106.4658,29.585,0,12363,,,
106.4668,29.586,0,12364,,,
106.4678,29.587,0,12365,,,
106.4688,29.588,0,12366,,,
106.4698,29.589,0,12367,,,
106.4708,29.59,0,12368,,,
106.4718,29.591,0,12369,,,
106.4728,29.592,0,12370,,,
106.4738,29.593,0,12371,,,
106.4748,29.594,0,12372,,,
106.4758,29.595,0,12373,,,
106.4768,29.596,0,12374,,,
106.4778,29.597,0,12375,,,
106.4788,29.598,0,12376,,,
106.4798,29.599,0,12377,,,
106.4808,29.6,0,12378,,,
106.4818,29.601,0,12379,,,
106.4828,29.602,0,12380,,,
106.4838,29.603,0,12381,,,
106.4848,29.604,0,12382,,,
106.4858,29.605,0,12383,,,
106.4868,29.606,0,12384,,,
106.4878,29.607,0,12385,,,
106.4888,29.6080000000001,0,12386,,,
106.4898,29.609,0,12387,,,
106.4908,29.6100000000001,0,12388,,,
106.4918,29.6110000000001,0,12389,,,
106.4928,29.6120000000001,0,12390,,,
106.4938,29.6130000000001,0,12391,,,
106.4948,29.6140000000001,0,12392,,,
106.4958,29.6150000000001,0,12393,,,
106.4968,29.6160000000001,0,12394,,,
106.4978,29.6170000000001,0,12395,,,
106.4988,29.6180000000001,0,12396,,,
106.4998,29.6190000000001,0,12397,,,
106.5008,29.6200000000001,0,12398,,,
106.5018,29.6210000000001,0,12399,,,
106.5028,29.6220000000001,0,12400,,,
106.5038,29.6230000000001,0,12401,,,
106.5048,29.6240000000001,0,12402,,,
106.5058,29.6250000000001,0,12403,,,
106.5068,29.6260000000001,0,12404,,,
106.5078,29.6270000000001,0,12405,,,
106.5088,29.6280000000001,0,12406,,,
106.5098,29.6290000000001,0,12407,,,
106.5108,29.6300000000001,0,12408,,,
106.5118,29.6310000000001,0,12409,,,
106.5128,29.6320000000001,0,12410,,,
106.5138,29.6330000000001,0,12411,,,
106.5148,29.6340000000001,0,12412,,,
106.5158,29.6350000000001,0,12413,,,
106.5168,29.6360000000001,0,12414,,,
106.5178,29.6370000000001,0,12415,,,
106.5188,29.6380000000001,0,12416,,,
106.5198,29.6390000000001,0,12417,,,
106.5208,29.6400000000001,0,12418,,,
106.5218,29.6410000000001,0,12419,,,
106.5228,29.6420000000001,0,12420,,,
106.5238,29.6430000000001,0,12421,,,
106.5248,29.6440000000001,0,12422,,,
106.5258,29.6450000000001,0,12423,,,
106.5268,29.6460000000001,0,12424,,,
106.5278,29.6470000000001,0,12425,,,
106.5288,29.6480000000001,0,12426,,,
106.5298,29.6490000000001,0,12427,,,
106.5308,29.6500000000001,0,12428,,,
106.5318,29.6510000000001,0,12429,,,
106.5328,29.6520000000001,0,12430,,,
106.5338,29.6530000000001,0,12431,,,
106.5348,29.6540000000001,0,12432,,,
106.5358,29.6550000000001,0,12433,,,
106.5368,29.6560000000001,0,12434,,,
106.5378,29.6570000000001,0,12435,,,
106.5388,29.6580000000001,0,12436,,,
106.5398,29.6590000000001,0,12437,,,
106.5408,29.6600000000001,0,12438,,,
106.5418,29.6610000000001,0,12439,,,
106.5428,29.6620000000001,0,12440,,,
106.5438,29.6630000000001,0,12441,,,
106.5448,29.6640000000001,0,12442,,,
106.5458,29.6650000000001,0,12443,,,
106.5468,29.6660000000001,0,12444,,,
106.5478,29.6670000000001,0,12445,,,
106.5488,29.6680000000001,0,12446,,,
106.549800000001,29.6690000000001,0,12447,,,
106.550800000001,29.6700000000001,0,12448,,,
106.551800000001,29.6710000000001,0,12449,,,
106.552800000001,29.6720000000001,0,12450,,,
106.553800000001,29.6730000000001,0,12451,,,
106.554800000001,29.6740000000001,0,12452,,,
106.555800000001,29.6750000000001,0,12453,,,
106.556800000001,29.6760000000001,0,12454,,,
106.557800000001,29.6770000000001,0,12455,,,
106.558800000001,29.6780000000001,0,12456,,,
106.559800000001,29.6790000000001,0,12457,,,
106.560800000001,29.6800000000001,0,12458,,,
106.561800000001,29.6810000000001,0,12459,,,
106.562800000001,29.6820000000001,0,12460,,,
106.563800000001,29.6830000000001,0,12461,,,
106.564800000001,29.6840000000001,0,12462,,,
106.565800000001,29.6850000000001,0,12463,,,
106.566800000001,29.6860000000001,0,12464,,,
106.567800000001,29.6870000000001,0,12465,,,
106.568800000001,29.6880000000001,0,12466,,,
106.569800000001,29.6890000000001,0,12467,,,
106.570800000001,29.6900000000001,0,12468,,,
106.571800000001,29.6910000000002,0,12469,,,
106.572800000001,29.6920000000002,0,12470,,,
106.573800000001,29.6930000000002,0,12471,,,
106.574800000001,29.6940000000002,0,12472,,,
106.575800000001,29.6950000000002,0,12473,,,
106.576800000001,29.6960000000002,0,12474,,,
106.577800000001,29.6970000000002,0,12475,,,
106.578800000001,29.6980000000002,0,12476,,,
106.579800000001,29.6990000000002,0,12477,,,
106.580800000001,29.7000000000002,0,12478,,,
106.581800000001,29.7010000000002,0,12479,,,
106.582800000001,29.7020000000002,0,12480,,,
106.583800000001,29.7030000000002,0,12481,,,
106.584800000001,29.7040000000002,0,12482,,,
106.585800000001,29.7050000000002,0,12483,,,
106.586800000001,29.7060000000002,0,12484,,,
106.587800000001,29.7070000000002,0,12485,,,
106.588800000001,29.7080000000002,0,12486,,,
106.589800000001,29.7090000000002,0,12487,,,
106.590800000001,29.7100000000002,0,12488,,,
106.591800000001,29.7110000000002,0,12489,,,
106.592800000001,29.7120000000002,0,12490,,,
106.593800000001,29.7130000000002,0,12491,,,
106.594800000001,29.7140000000002,0,12492,,,
106.595800000001,29.7150000000002,0,12493,,,
106.596800000001,29.7160000000002,0,12494,,,
106.597800000001,29.7170000000002,0,12495,,,
106.598800000001,29.7180000000002,0,12496,,,
106.599800000001,29.7190000000002,0,12497,,,
106.600800000001,29.7200000000002,0,12498,,,
106.601800000001,29.7210000000002,0,12499,,,
106.602800000001,29.7220000000002,0,12500,,,
106.603800000001,29.7230000000002,0,12501,,,
106.604800000001,29.7240000000002,0,12502,,,
106.605800000001,29.7250000000002,0,12503,,,
106.606800000001,29.7260000000002,0,12504,,,
106.607800000001,29.7270000000002,0,12505,,,
106.608800000001,29.7280000000002,0,12506,,,
106.609800000001,29.7290000000002,0,12507,,,
106.610800000001,29.7300000000002,0,12508,,,
106.611800000001,29.7310000000002,0,12509,,,
106.612800000001,29.7320000000002,0,12510,,,
106.613800000001,29.7330000000002,0,12511,,,
106.614800000001,29.7340000000002,0,12512,,,
106.615800000001,29.7350000000002,0,12513,,,
106.616800000001,29.7360000000002,0,12514,,,
106.617800000001,29.7370000000002,0,12515,,,
106.618800000001,29.7380000000002,0,12516,,,
106.619800000001,29.7390000000002,0,12517,,,
106.620800000001,29.7400000000002,0,12518,,,
106.621800000001,29.7410000000002,0,12519,,,
106.622800000001,29.7420000000002,0,12520,,,
106.623800000001,29.7430000000002,0,12521,,,
106.624800000001,29.7440000000002,0,12522,,,
106.625800000001,29.7450000000002,0,12523,,,
106.626800000001,29.7460000000002,0,12524,,,
106.627800000001,29.7470000000002,0,12525,,,
106.628800000001,29.7480000000002,0,12526,,,
106.629800000001,29.7490000000002,0,12527,,,
106.630800000001,29.7500000000002,0,12528,,,
106.631800000001,29.7510000000002,0,12529,,,
106.632800000001,29.7520000000002,0,12530,,,
106.633800000001,29.7530000000002,0,12531,,,
106.634800000001,29.7540000000002,0,12532,,,
106.635800000001,29.7550000000002,5,12533,,,
106.636800000001,29.7560000000002,8,12534,,,
106.637800000001,29.7570000000002,3,12535,,,
106.638800000001,29.7580000000002,3,12536,,,
106.639800000001,29.7590000000002,5,12537,,,
106.640800000001,29.7600000000002,7,12538,,,
106.641800000001,29.7610000000002,5,12539,,,
106.642800000001,29.7620000000002,4,12540,,,
106.643800000001,29.7630000000002,9,12541,,,
106.644800000001,29.7640000000002,6,12542,,,
106.645800000001,29.7650000000002,6,12543,,,
106.646800000001,29.7660000000002,6,12544,,,
106.647800000001,29.7670000000002,6,12545,,,
106.648800000001,29.7680000000002,7,12546,,,
106.649800000001,29.7690000000002,4,12547,,,
106.650800000001,29.7700000000002,9,12548,,,
106.651800000001,29.7710000000002,10,12549,,,
106.652800000001,29.7720000000003,9,12550,,,
106.653800000001,29.7730000000003,4,12551,,,
106.654800000001,29.7740000000002,9,12552,,,
106.655800000001,29.7750000000003,6,12553,,,
106.656800000001,29.7760000000003,7,12554,,,
106.657800000001,29.7770000000003,10,12555,,,
106.658800000001,29.7780000000003,6,12556,,,
106.659800000001,29.7790000000003,5,12557,,,
106.660800000001,29.7800000000003,4,12558,,,
106.661800000001,29.7810000000003,4,12559,,,
106.662800000001,29.7820000000003,9,12560,,,
106.663800000001,29.7830000000003,5,12561,,,
106.664800000001,29.7840000000003,7,12562,,,
106.665800000001,29.7850000000003,4,12563,,,
106.666800000001,29.7860000000003,10,12564,,,
106.667800000001,29.7870000000003,3,12565,,,
106.668800000001,29.7880000000003,3,12566,,,
106.669800000001,29.7890000000003,3,12567,,,
106.670800000001,29.7900000000003,10,12568,,,
106.671800000001,29.7910000000003,7,12569,,,
106.672800000001,29.7920000000003,8,12570,,,
106.673800000001,29.7930000000003,7,12571,,,
106.674800000001,29.7940000000003,9,12572,,,
106.675800000001,29.7950000000003,9,12573,,,
106.676800000001,29.7960000000003,8,12574,,,
106.677800000001,29.7970000000003,8,12575,,,
106.678800000001,29.7980000000003,8,12576,,,
106.679800000001,29.7990000000003,3,12577,,,
106.680800000001,29.8000000000003,8,12578,,,
106.681800000001,29.8010000000003,10,12579,,,
106.682800000001,29.8020000000003,6,12580,,,
106.683800000001,29.8030000000003,7,12581,,,
106.684800000001,29.8040000000003,3,12582,,,
106.685800000001,29.8050000000003,7,12583,,,
106.686800000001,29.8060000000003,4,12584,,,
106.687800000001,29.8070000000003,5,12585,,,
106.688800000001,29.8080000000003,5,12586,,,
106.689800000001,29.8090000000003,10,12587,,,
106.690800000001,29.8100000000003,5,12588,,,
106.691800000001,29.8110000000003,5,12589,,,
106.692800000001,29.8120000000003,9,12590,,,
106.693800000001,29.8130000000003,9,12591,,,
106.694800000001,29.8140000000003,10,12592,,,
106.695800000001,29.8150000000003,8,12593,,,
106.696800000001,29.8160000000003,7,12594,,,
106.697800000001,29.8170000000003,10,12595,,,
106.698800000001,29.8180000000003,4,12596,,,
106.699800000001,29.8190000000003,6,12597,,,
106.700800000001,29.8200000000003,10,12598,,,
106.701800000001,29.8210000000003,6,12599,,,
106.702800000001,29.8220000000003,3,12600,,,
106.703800000001,29.8230000000003,5,12601,,,
106.704800000001,29.8240000000003,8,12602,,,
106.705800000001,29.8250000000003,7,12603,,,
106.706800000001,29.8260000000003,9,12604,,,
106.707800000001,29.8270000000003,9,12605,,,
106.708800000001,29.8280000000003,10,12606,,,
106.709800000001,29.8290000000003,5,12607,,,
106.710800000001,29.8300000000003,8,12608,,,
106.711800000001,29.8310000000003,9,12609,,,
106.712800000001,29.8320000000003,4,12610,,,
106.713800000001,29.8330000000003,10,12611,,,
106.714800000001,29.8340000000003,6,12612,,,
106.715800000001,29.8350000000003,6,12613,,,
106.716800000001,29.8360000000003,9,12614,,,
106.717800000001,29.8370000000003,4,12615,,,
106.718800000001,29.8380000000003,5,12616,,,
106.719800000001,29.8390000000003,3,12617,,,
106.720800000001,29.8400000000003,10,12618,,,
106.721800000001,29.8410000000003,7,12619,,,
106.722800000001,29.8420000000003,10,12620,,,
106.723800000001,29.8430000000003,9,12621,,,
106.724800000001,29.8440000000003,4,12622,,,
106.725800000001,29.8450000000003,4,12623,,,
106.726800000001,29.8460000000003,8,12624,,,
106.727800000001,29.8470000000003,6,12625,,,
106.728800000001,29.8480000000003,3,12626,,,
106.729800000001,29.8490000000003,5,12627,,,
106.730800000001,29.8500000000003,5,12628,,,
106.731800000001,29.8510000000003,5,12629,,,
106.732800000001,29.8520000000003,10,12630,,,
106.733800000001,29.8530000000003,8,12631,,,
106.734800000001,29.8540000000003,3,12632,,,
106.735800000001,29.8550000000004,8,12633,,,
106.736800000001,29.8560000000004,8,12634,,,
106.737800000001,29.8570000000004,3,12635,,,
106.738800000001,29.8580000000004,6,12636,,,
106.739800000001,29.8590000000004,4,12637,,,
106.740800000001,29.8600000000004,9,12638,,,
106.741800000001,29.8610000000004,3,12639,,,
106.742800000001,29.8620000000004,6,12640,,,
106.743800000001,29.8630000000004,7,12641,,,
106.744800000001,29.8640000000004,6,12642,,,
106.745800000001,29.8650000000004,3,12643,,,
106.746800000001,29.8660000000004,6,12644,,,
106.747800000001,29.8670000000004,7,12645,,,
106.748800000001,29.8680000000004,7,12646,,,
106.749800000001,29.8690000000004,4,12647,,,
106.750800000001,29.8700000000004,5,12648,,,
106.751800000001,29.8710000000004,5,12649,,,
106.752800000001,29.8720000000004,7,12650,,,
106.753800000001,29.8730000000004,6,12651,,,
106.754800000001,29.8740000000004,3,12652,,,
106.755800000001,29.8750000000004,4,12653,,,
106.756800000001,29.8760000000004,6,12654,,,
106.757800000001,29.8770000000004,5,12655,,,
106.758800000001,29.8780000000004,9,12656,,,
106.759800000002,29.8790000000004,6,12657,,,
106.760800000002,29.8800000000004,7,12658,,,
106.761800000002,29.8810000000004,3,12659,,,
106.762800000002,29.8820000000004,8,12660,,,
106.763800000002,29.8830000000004,10,12661,,,
106.764800000002,29.8840000000004,8,12662,,,
106.765800000002,29.8850000000004,6,12663,,,
106.766800000002,29.8860000000004,10,12664,,,
106.767800000002,29.8870000000004,4,12665,,,
106.768800000002,29.8880000000004,10,12666,,,
106.769800000002,29.8890000000004,8,12667,,,
106.770800000002,29.8900000000004,9,12668,,,
106.771800000002,29.8910000000004,4,12669,,,
106.772800000002,29.8920000000004,9,12670,,,
106.773800000002,29.8930000000004,9,12671,,,
106.774800000002,29.8940000000004,6,12672,,,
106.775800000002,29.8950000000004,7,12673,,,
106.776800000002,29.8960000000004,4,12674,,,
106.777800000002,29.8970000000004,4,12675,,,
106.778800000002,29.8980000000004,3,12676,,,
106.779800000002,29.8990000000004,7,12677,,,
106.780800000002,29.9000000000004,10,12678,,,
106.781800000002,29.9010000000004,3,12679,,,
106.782800000002,29.9020000000004,3,12680,,,
106.783800000002,29.9030000000004,7,12681,,,
106.784800000002,29.9040000000004,7,12682,,,
106.785800000002,29.9050000000004,4,12683,,,
106.786800000002,29.9060000000004,5,12684,,,
106.787800000002,29.9070000000004,9,12685,,,
106.788800000002,29.9080000000004,5,12686,,,
106.789800000002,29.9090000000004,9,12687,,,
106.790800000002,29.9100000000004,6,12688,,,
106.791800000002,29.9110000000004,3,12689,,,
106.792800000002,29.9120000000004,8,12690,,,
106.793800000002,29.9130000000004,6,12691,,,
106.794800000002,29.9140000000004,7,12692,,,
106.795800000002,29.9150000000004,5,12693,,,
106.796800000002,29.9160000000004,7,12694,,,
106.797800000002,29.9170000000004,4,12695,,,
106.798800000002,29.9180000000004,10,12696,,,
106.799800000002,29.9190000000004,4,12697,,,
106.800800000002,29.9200000000004,7,12698,,,
106.801800000002,29.9210000000004,3,12699,,,
106.802800000002,29.9220000000004,4,12700,,,
