106.4478,29.567,0
106.4479,29.568,0
106.448,29.569,0
106.4481,29.57,0
106.4482,29.571,1
106.4483,29.572,0
106.4484,29.573,0
106.4485,29.574,0
106.4486,29.575,1
106.4487,29.576,1
106.4488,29.577,1
106.4489,29.578,1
106.449,29.579,0
106.4491,29.58,1
106.4492,29.581,1
106.4493,29.582,1
106.4494,29.583,1
106.4495,29.584,1
106.4496,29.585,0
106.4497,29.586,0
106.4498,29.587,0
106.4499,29.588,0
106.45,29.589,0
106.4501,29.59,0
106.4502,29.591,0
106.4503,29.592,0
106.4504,29.593,0
106.4505,29.594,0
106.4506,29.595,0
106.4507,29.596,0
106.4508,29.597,0
106.4509,29.598,0
106.451,29.599,0
106.4511,29.6,0
106.4512,29.601,0
106.4513,29.602,0
106.4514,29.603,0
106.4515,29.604,0
106.4516,29.605,0
106.4517,29.606,0
106.4518,29.607,0
106.4519,29.608,0
106.452,29.609,0
106.4521,29.61,0
106.4522,29.611,0
106.4523,29.612,0
106.4524,29.613,0
106.4525,29.614,0
106.4526,29.615,0
106.4527,29.616,0
106.4528,29.617,0
106.4529,29.618,0
106.453,29.619,0
106.4531,29.62,0
106.4532,29.621,0
106.4533,29.622,0
106.4534,29.623,0
106.4535,29.624,0
106.453599999999,29.625,0
106.453699999999,29.626,0
106.453799999999,29.627,0
106.453899999999,29.628,0
106.453999999999,29.629,0
106.454099999999,29.63,0
106.454199999999,29.631,0
106.454299999999,29.632,0
106.454399999999,29.633,0
106.454499999999,29.634,0
106.454599999999,29.635,1
106.454699999999,29.636,1
106.454799999999,29.637,1
106.454899999999,29.638,1
106.454999999999,29.639,1
106.455099999999,29.64,1
106.455199999999,29.641,1
106.455299999999,29.642,1
106.455399999999,29.643,1
106.455499999999,29.644,1
106.455599999999,29.645,1
106.455699999999,29.646,1
106.455799999999,29.647,1
106.455899999999,29.648,1
106.455999999999,29.649,1
106.456099999999,29.65,1
106.456199999999,29.651,1
106.456299999999,29.652,1
106.456399999999,29.653,1
106.456499999999,29.654,1
106.456599999999,29.655,1
106.456699999999,29.656,1
106.456799999999,29.657,1
106.456899999999,29.658,1
106.456999999999,29.659,1
106.457099999999,29.66,1
106.457199999999,29.661,1
106.457299999999,29.662,1
