106.44785,29.56712
107.44786,29.56713
108.44787,29.56714
109.44788,29.56715
110.44789,29.56716
111.4479,29.56717
112.44791,29.56718
113.44792,29.56719
114.44793,29.5672
115.44794,29.56721
116.44795,29.56722
117.44796,29.56723
118.44797,29.56724
119.44798,29.56725
120.44799,29.56726
121.448,29.56727
122.44801,29.56728
123.44802,29.56729
124.44803,29.5673
125.44804,29.56731
126.44805,29.56732
127.44806,29.56733
128.44807,29.56734
129.44808,29.56735
130.44809,29.56736
131.4481,29.56737
132.44811,29.56738
133.44812,29.56739
134.44813,29.5674
135.44814,29.56741
136.44815,29.56742
137.44816,29.56743
138.44817,29.56744
139.44818,29.56745
140.44819,29.56746
141.4482,29.56747
142.44821,29.56748
143.44822,29.56749
144.44823,29.5675
145.44824,29.56751
146.44825,29.56752
147.44826,29.56753
148.44827,29.56754
149.44828,29.56755
150.44829,29.56756
151.4483,29.56757
152.44831,29.56758
153.44832,29.56759
154.44833,29.5676
155.44834,29.56761
156.44835,29.56762
157.44836,29.56763
158.44837,29.56764
159.44838,29.56765
160.44839,29.56766
161.4484,29.56767
162.44841,29.56768
163.44842,29.56769
164.44843,29.5677
165.44844,29.56771
166.44845,29.56772
167.44846,29.56773
168.44847,29.56774
169.44848,29.56775
170.44849,29.56776
171.4485,29.56777
172.44851,29.56778
173.44852,29.56779
174.44853,29.5678
175.44854,29.56781
176.44855,29.56782
177.44856,29.56783
178.44857,29.56784
179.44858,29.56785
180.44859,29.56786
181.4486,29.56787
182.44861,29.56788
183.44862,29.56789
184.44863,29.5679
185.44864,29.56791
186.44865,29.56792
187.44866,29.56793
188.44867,29.56794
189.44868,29.56795
190.44869,29.56796
191.4487,29.56797
192.44871,29.56798
193.44872,29.56799
194.44873,29.568
195.44874,29.56801
196.44875,29.56802
197.44876,29.56803
198.44877,29.56804
199.44878,29.56805
200.44879,29.56806
201.4488,29.56807
202.44881,29.56808
203.44882,29.56809
204.44883,29.5681
205.44884,29.56811
